committee		N	N
presented		N	C
its		N	N
report		N	N
on		N	N
the		N	N
European		N	N
Ombudsman	0.617647058823529	C	C
's		N	N
report		N	N
.		N	N

The		N	N
first		N	N
item		N	C
is		N	N
the		N	N
report		N	N
by		N	N
Mr		N	N
José		N	N
Manuel		N	N
Fernandes		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Budgets		N	C
,		N	N
on		N	N
the		N	N
guidelines		N	C
for		N	N
the		N	N
2012		N	N
budget		N	C
procedure		N	C
,		N	N
Section		N	N
I		N	N
-		N	N
European		N	N
Parliament		N	C
,		N	N
Section		N	N
II		N	N
-		N	N
Council		N	N
,		N	N
Section		N	N
IV		N	N
-		N	N
Court		N	N
of		N	N
Justice		N	N
,		N	N
Section		N	N
V		N	N
-		N	N
Court		N	N
of		N	N
Auditors		N	C
,		N	N
Section		N	N
VI		N	N
-		N	N
European		N	N
Economic		N	N
and		N	N
Social		N	N
Committee		N	N
,		N	N
Section		N	N
VII		N	N
-		N	N
Committee		N	N
of		N	N
the		N	N
Regions		N	N
,		N	N
Section		N	N
VIII		N	N
-		N	N
European		N	N
Ombudsman	0.725	C	C
,		N	N
Section		N	N
IX		N	N
-		N	N
European		N	N
Data		N	N
Protection		N	N
Supervisor		N	C
,		N	N
Section		N	N
X		N	N
-		N	N
European		N	N
External		N	C
Action		N	N
Service		N	N
(		N	N
Α7-0049/2011		N	N
)		N	N
.		N	N

In		N	N
this		N	N
case		N	N
we		N	N
are		N	N
considering		N	N
a		N	N
price		N	N
increase		N	N
from		N	N
a		N	N
health		N	N
perspective		N	N
among		N	N
others		N	N
,		N	N
but		N	N
we		N	N
can		N	N
not		N	N
be		N	N
so		N	N
fanatical		N	C
as		N	N
to		N	N
introduce		N	N
a		N	N
price		N	N
increase		N	N
that		N	N
certain		N	N
Member		N	N
States		N	N
simply		N	N
can		N	N
not		N	N
sustain		N	C
,		N	N
or		N	N
that		N	N
would		N	N
increase		N	N
smuggling		N	C
,		N	N
especially		N	C
in		N	N
Member		N	N
States		N	N
on		N	N
the		N	N
periphery	0.5	C	C
.		N	N

We		N	N
have		N	N
had		N	N
Operation		N	C
Artemis	0.666666666666667	C	C
in		N	N
Ituri		N	N
province		N	C
,		N	N
the		N	N
temporary		N	C
EUFOR		N	C
deployment		N	C
in		N	N
the		N	N
period		N	N
leading		N	N
up		N	N
to		N	N
the		N	N
2006		N	N
elections		N	N
,		N	N
as		N	N
well		N	N
as		N	N
EUSEC		N	C
RD		N	N
Congo		N	N
for		N	N
reform		N	C
of		N	N
the		N	N
defence		N	C
forces		N	N
and		N	N
EUPOL		N	C
RD		N	N
Congo		N	N
for		N	N
reform		N	C
of		N	N
the		N	N
police		N	N
.		N	N

She		N	N
could		N	N
not		N	N
be		N	N
here		N	N
because		N	N
she		N	N
was		N	N
arrested		N	C
yesterday		N	N
morning		N	N
during		N	N
an		N	N
anti-nuclear		N	C
demonstration		N	C
in		N	N
Glasgow	0.4375	C	N
.		N	N

Madam		N	N
President		N	N
,		N	N
under		N	N
Rule		N	N
128		N	N
I		N	N
must		N	N
move		N	N
the		N	N
admissibility	0.4375	C	C
of		N	N
the		N	N
document		N	C
to		N	N
be		N	N
debated		N	C
.		N	N

I		N	N
should		N	N
like		N	N
to		N	N
make		N	N
a		N	N
proposal		N	C
regarding		N	C
the		N	N
amendments		N	C
dealing		N	N
with		N	N
the		N	N
legal		N	N
base		N	N
:		N	N
the		N	N
Presidency		N	C
must		N	N
decide		N	N
on		N	N
the		N	N
admissibility	0.44642857142857106	C	C
of		N	N
these		N	N
amendments		N	C
,		N	N
specifically		N	C
,		N	N
Amendments		N	C
159		N	N
,		N	N
119		N	N
,		N	N
116		N	N
and		N	N
125		N	N
,		N	N
but		N	N
the		N	N
decision		N	N
naturally		N	C
has		N	N
to		N	N
depend		N	C
on		N	N
the		N	N
final		N	N
configuration		N	C
of		N	N
the		N	N
directive		N	C
,		N	N
which		N	N
will		N	N
be		N	N
modified		N	C
in		N	N
the		N	N
course		N	N
of		N	N
voting		N	N
.		N	N

We		N	N
have		N	N
therefore		N	N
tried		N	N
to		N	N
simplify		N	C
things		N	N
by		N	N
giving		N	N
a		N	N
kind		N	N
of		N	N
admissibility	0.546875	C	C
incentive		N	C
.		N	N

In		N	N
other		N	N
words		N	N
,		N	N
the		N	N
seal		N	C
populations		N	C
in		N	N
question		N	N
are		N	N
endangered		N	C
at		N	N
present		N	N
and		N	N
,		N	N
consequently		N	C
,		N	N
they		N	N
do		N	N
not		N	N
come		N	N
under		N	N
the		N	N
CITES	0.4375	C	C
Convention		N	C
on		N	N
International		N	N
Trade		N	N
in		N	N
Endangered		N	C
Species		N	C
of		N	N
Wild		N	N
Fauna		N	C
and		N	N
Flora		N	C
.		N	N

Our		N	N
Committee		N	N
on		N	N
the		N	N
Environment		N	N
,		N	N
Public		N	N
Health		N	N
and		N	N
Food		N	N
Safety		N	N
,		N	N
whose		N	N
chairman		N	N
I		N	N
excuse		N	C
for		N	N
not		N	N
being		N	N
able		N	N
to		N	N
be		N	N
here		N	N
with		N	N
us		N	N
,		N	N
questions		N	N
the		N	N
Member		N	N
States		N	N
'		N	N
negotiating		N	C
method		N	N
and		N	N
asks		N	N
the		N	N
European		N	N
Council		N	N
what		N	N
key		N	N
objectives		N	C
the		N	N
Union		N	N
will		N	N
uphold		N	C
during		N	N
the		N	N
fourteenth		N	C
meeting		N	N
of		N	N
the		N	N
Conference		N	C
of		N	N
the		N	N
parties		N	N
to		N	N
the		N	N
CITES	0.485294117647059	C	C
Convention		N	C
,		N	N
which		N	N
will		N	N
be		N	N
held		N	N
,		N	N
as		N	N
you		N	N
said		N	N
,		N	N
Madam		N	N
President		N	N
,		N	N
in		N	N
the		N	N
Hague		N	N
on		N	N
14		N	N
and		N	N
15		N	N
June		N	N
2007		N	N
.		N	N

It		N	N
is		N	N
the		N	N
raison	0.4375	C	C
d'etre		N	N
of		N	N
our		N	N
strategy		N	C
,		N	N
because		N	N
that		N	N
is		N	N
precisely		N	C
what		N	N
the		N	N
terrorists		N	N
want		N	N
to		N	N
destroy		N	N
:		N	N
the		N	N
values		N	N
on		N	N
which		N	N
our		N	N
co-existence		N	C
is		N	N
based		N	N
.		N	N

I		N	N
am		N	N
not		N	N
going		N	N
to		N	N
comment		N	N
on		N	N
her		N	N
political		N	N
career		N	N
for		N	N
you		N	N
have		N	N
just		N	N
done		N	N
that		N	N
admirably		N	C
,		N	N
but		N	N
I		N	N
must		N	N
highlight		N	C
,		N	N
in		N	N
public		N	N
before		N	N
this		N	N
House		N	N
,		N	N
her		N	N
human		N	N
qualities		N	C
,		N	N
her		N	N
personal		N	N
values		N	N
,		N	N
her		N	N
dignity		N	C
and		N	N
the		N	N
fortitude	0.440476190476191	C	C
and		N	N
courage		N	C
with		N	N
which		N	N
she		N	N
faced		N	N
her		N	N
illness		N	C
right		N	N
to		N	N
the		N	N
very		N	N
end		N	N
.		N	N

(		N	N
BG	0.44117647058823495	C	N
)		N	N
We		N	N
must		N	N
congratulate		N	C
the		N	N
Lower		N	N
House		N	N
of		N	N
the		N	N
Czech		N	N
Parliament		N	C
for		N	N
ratifying		N	C
the		N	N
Lisbon		N	N
Treaty		N	C
.		N	N

(		N	N
BG	0.444444444444444	C	N
)		N	N
Mr		N	N
President		N	N
,		N	N
esteemed		N	C
colleagues		N	C
,		N	N
allow		N	N
me		N	N
to		N	N
start		N	N
by		N	N
congratulating		N	C
colleague		N	C
Panzeri		N	N
on		N	N
his		N	N
report		N	N
.		N	N

(		N	N
BG	0.46666666666666706	C	N
)		N	N
I		N	N
would		N	N
like		N	N
to		N	N
draw		N	N
attention		N	N
to		N	N
the		N	N
sanctioning		N	C
of		N	N
Bulgaria		N	N
by		N	N
the		N	N
Directorate		N	C
General		N	N
for		N	N
Enlargement		N	C
on		N	N
the		N	N
withdrawal		N	C
of		N	N
accreditation		N	C
for		N	N
two		N	N
agencies		N	N
that		N	N
have		N	N
been		N	N
entitled		N	C
to		N	N
resources		N	C
from		N	N
the		N	N
pre-accession		N	C
funds		N	N
of		N	N
the		N	N
EU		N	N
.		N	N

(		N	N
BG	0.5416666666666671	C	N
)		N	N
Ladies		N	N
and		N	N
gentlemen		N	N
,		N	N
the		N	N
conflict		N	C
between		N	N
Russia		N	N
and		N	N
Ukraine		N	N
and		N	N
the		N	N
natural		N	N
gas		N	N
supply		N	N
cut		N	N
in		N	N
January		N	N
resulted		N	N
in		N	N
heavy		N	N
losses		N	N
for		N	N
a		N	N
few		N	N
European		N	N
countries		N	N
,		N	N
especially		N	N
Bulgaria		N	N
.		N	N

Policy		N	C
Coherence	0.44117647058823495	C	C
for		N	N
Development		N	N
is		N	N
laid		N	N
down		N	N
in		N	N
the		N	N
Treaty		N	C
of		N	N
Lisbon		N	N
.		N	N

-		N	N
(		N	N
FR	0.44117647058823495	C	N
)		N	N
Mr		N	N
President		N	N
,		N	N
ladies		N	N
and		N	N
gentlemen		N	N
,		N	N
with		N	N
the		N	N
convergence		N	C
of		N	N
television		N	N
,		N	N
telecommunications		N	C
and		N	N
the		N	N
internet		N	N
the		N	N
television		N	N
has		N	N
become		N	N
an		N	N
interactive		N	C
medium		N	C
and		N	N
TV		N	N
viewers		N	N
have		N	N
become		N	N
'actors		N	N
'		N	N
.		N	N

The		N	N
European		N	N
Union		N	N
and		N	N
the		N	N
United		N	N
Sates	0.44117647058823495	C	C
attach		N	C
a		N	N
great		N	N
deal		N	N
of		N	N
importance		N	C
to		N	N
ensuring		N	C
that		N	N
their		N	N
citizens		N	C
can		N	N
travel		N	N
easily		N	N
from		N	N
one		N	N
side		N	N
of		N	N
the		N	N
Atlantic		N	N
to		N	N
the		N	N
other		N	N
.		N	N

Mr		N	N
President		N	N
,		N	N
thank		N	N
you		N	N
very		N	N
much		N	N
for		N	N
giving		N	N
me		N	N
the		N	N
opportunity		N	C
,		N	N
very		N	N
commendably		N	C
and		N	N
notwithstanding		N	C
the		N	N
rules		N	N
,		N	N
to		N	N
table		N	N
a		N	N
motion		N	N
pursuant		N	C
to		N	N
Rule		N	N
129		N	N
of		N	N
the		N	N
Rules		N	N
of		N	N
Procedure		N	C
,		N	N
relating		N	C
to		N	N
the		N	N
report		N	N
by		N	N
our		N	N
colleague		N	C
,		N	N
Maria		N	N
Berger	0.44318181818181795	C	N
;		N	N
with		N	N
strong		N	N
support		N	N
from		N	N
our		N	N
group		N	N
she		N	N
produced		N	C
an		N	N
excellent		N	N
report		N	N
on		N	N
an		N	N
extremely		N	C
sensitive		N	C
and		N	N
difficult		N	N
topic		N	N
and		N	N
submitted		N	C
it		N	N
for		N	N
today		N	N
's		N	N
sitting		N	N
.		N	N

On		N	N
Monday		N	N
and		N	N
Tuesday		N	N
of		N	N
this		N	N
week		N	N
,		N	N
they		N	N
had		N	N
a		N	N
chance		N	N
to		N	N
talk		N	N
with		N	N
many		N	N
of		N	N
our		N	N
Members		N	N
and		N	N
,		N	N
yesterday		N	N
,		N	N
they		N	N
visited		N	N
the		N	N
city		N	N
of		N	N
Ypres		N	N
for		N	N
the		N	N
Armistice		N	C
Day		N	N
commemoration	0.444444444444444	C	C
.		N	N

So		N	N
it		N	N
adds		N	N
the		N	N
words		N	N
to		N	N
Recital	0.44642857142857106	C	C
D		N	N
:		N	N
'and		N	N
which		N	N
was		N	N
not		N	N
formulated		N	C
with		N	N
specific		N	C
regard		N	C
to		N	N
the		N	N
current		N	N
circumstances		N	C
of		N	N
climate		N	C
change		N	N
and		N	N
the		N	N
unique		N	C
consequences		N	C
of		N	N
melting		N	N
ice		N	N
in		N	N
the		N	N
Arctic		N	N
Seas		N	N
'		N	N
.		N	N

I		N	N
should		N	N
add		N	N
that		N	N
the		N	N
malaise	0.44642857142857106	C	C
felt		N	N
by		N	N
the		N	N
population		N	C
was		N	N
exacerbated		N	C
by		N	N
the		N	N
former		N	N
government		N	N
's		N	N
plan		N	N
to		N	N
rent		N	N
one		N	N
million		N	N
hectares		N	C
of		N	N
land		N	N
in		N	N
the		N	N
south		N	N
of		N	N
the		N	N
country		N	N
to		N	N
a		N	N
Korean		N	N
firm		N	N
.		N	N

The		N	N
Special		N	N
Court		N	N
for		N	N
Sierra		N	N
Leone	0.44642857142857106	C	N
is		N	N
making		N	N
a		N	N
significant		N	C
contribution		N	C
to		N	N
the		N	N
cause		N	N
of		N	N
peace		N	N
and		N	N
justice		N	N
in		N	N
the		N	N
Mano		N	N
River		N	N
region		N	N
of		N	N
West		N	N
Africa		N	N
.		N	N

I		N	N
welcome		N	N
recent		N	N
statements		N	N
by		N	N
the		N	N
Commission		N	C
which		N	N
detail		N	C
the		N	N
disbursement	0.4473684210526311	C	C
of		N	N
EU		N	N
funds		N	N
to		N	N
address		N	N
this		N	N
huge		N	N
challenge		N	C
.		N	N

Lastly		N	N
,		N	N
I		N	N
wish		N	N
to		N	N
highlight		N	C
the		N	N
incomprehensible	0.45	C	C
involvement		N	C
of		N	N
the		N	N
United		N	N
Nations		N	N
Interim		N	C
Administration		N	C
in		N	N
Kosovo		N	N
.		N	N

(		N	N
ET	0.45	C	N
)		N	N
Mr		N	N
President		N	N
,		N	N
the		N	N
decision		N	N
taken		N	N
on		N	N
the		N	N
implementation		N	C
of		N	N
the		N	N
flexibility		N	C
instrument		N	C
shows		N	N
the		N	N
success		N	N
of		N	N
international		N	C
cooperation		N	C
and		N	N
,		N	N
once		N	N
again		N	N
,		N	N
gives		N	N
an		N	N
assurance		N	C
that		N	N
the		N	N
institutions		N	C
of		N	N
Europe		N	N
consider		N	N
it		N	N
urgent		N	C
to		N	N
fund		N	C
the		N	N
second		N	N
stage		N	N
of		N	N
the		N	N
recovery		N	C
plan		N	N
for		N	N
the		N	N
European		N	N
economy		N	N
.		N	N

Thank		N	N
you		N	N
,		N	N
Mr		N	N
Falconer	0.45	C	N
.		N	N

Innovation		N	C
is		N	N
certainly		N	N
not		N	N
promoted		N	C
as		N	N
long		N	N
as		N	N
multinationals	0.452380952380952	C	C
with		N	N
gilt-edged		N	C
balance		N	N
sheets		N	N
are		N	N
able		N	N
to		N	N
stash		N	C
away		N	N
the		N	N
best		N	N
part		N	N
of		N	N
research		N	N
and		N	N
development		N	N
funds		N	N
in		N	N
their		N	N
accounts		N	N
,		N	N
while		N	N
those		N	N
who		N	N
are		N	N
actually		N	N
targeted		N	C
for		N	N
this		N	N
kind		N	N
of		N	N
benefit		N	N
are		N	N
left		N	N
out		N	N
in		N	N
the		N	N
rain		N	N
.		N	N

The		N	N
point		N	N
of		N	N
the		N	N
report		N	N
is		N	N
not		N	N
to		N	N
instigate		N	C
a		N	N
debate		N	C
on		N	N
the		N	N
question		N	N
of		N	N
zero		N	N
tolerance		N	C
,		N	N
Nor		N	N
does		N	N
it		N	N
aim		N	C
to		N	N
make		N	N
it		N	N
easier		N	N
to		N	N
import		N	C
genetically		N	C
modified		N	C
soya	0.452380952380952	C	C
.		N	N

Excise		N	C
duty		N	C
on		N	N
beer		N	N
produced		N	N
locally		N	C
in		N	N
Madeira	0.453125	C	N
(		N	N

We		N	N
observe		N	C
a		N	N
certain		N	N
disparity	0.45454545454545503	C	C
between		N	N
the		N	N
Frattini		N	N
case		N	N
and		N	N
that		N	N
of		N	N
Louis		N	N
Michel		N	N
,		N	N
who		N	N
ceased		N	C
to		N	N
perform		N	N
the		N	N
duties		N	C
of		N	N
his		N	N
office		N	N
from		N	N
the		N	N
day		N	N
on		N	N
which		N	N
he		N	N
became		N	N
an		N	N
election		N	N
candidate		N	C
.		N	N

As		N	N
the		N	N
first		N	N
President		N	N
of		N	N
the		N	N
Federal		N	C
Republic		N	N
of		N	N
Germany		N	N
,		N	N
Theodor		N	N
Heuss		N	N
,		N	N
so		N	N
aptly		N	C
put		N	N
it		N	N
in		N	N
1956		N	N
-		N	N
and		N	N
please		N	N
note		N	N
that		N	N
he		N	N
was		N	N
a		N	N
Liberal		N	C
-		N	N
Europe		N	N
is		N	N
built		N	N
on		N	N
three		N	N
hills		N	N
:		N	N
Golgotha	0.455882352941176	C	N
,		N	N
the		N	N
Acropolis		N	C
in		N	N
Athens		N	N
and		N	N
the		N	N
Capitol		N	C
in		N	N
Rome		N	N
.		N	N

Mobile		N	N
satellite		N	C
services		N	N
(		N	N
MSS	0.455882352941176	C	N
)		N	N
(		N	N
debate		N	N
)		N	N

Guinea	0.455882352941176	C	N
(		N	N
debate		N	C
)		N	N

Temporary		N	C
suspension		N	C
of		N	N
autonomous		N	C
Common		N	N
Customs		N	C
Tariff		N	C
duties		N	C
on		N	N
imports		N	C
of		N	N
certain		N	N
industrial		N	C
products		N	N
into		N	N
Madeira		N	N
and		N	N
the		N	N
Azores	0.455882352941176	C	C
(		N	N

It		N	N
also		N	N
does		N	N
so		N	N
by		N	N
introducing		N	C
basic		N	N
regulations		N	C
to		N	N
make		N	N
the		N	N
sugar		N	N
sector		N	C
in		N	N
the		N	N
Azores	0.527777777777778	C	C
-		N	N
and		N	N
I		N	N
particularly		N	C
welcome		N	N
this		N	N
,		N	N
as		N	N
that		N	N
is		N	N
my		N	N
home		N	N
region		N	C
-		N	N
more		N	N
viable		N	C
,		N	N
as		N	N
it		N	N
is		N	N
hundreds		N	N
of		N	N
years		N	N
old		N	N
.		N	N

Mr		N	N
President		N	N
,		N	N
in		N	N
yesterday		N	N
's		N	N
Minutes		N	N
,		N	N
halfway		N	N
down		N	N
page		N	N
19		N	N
,		N	N
it		N	N
says		N	N
the		N	N
following		N	N
:		N	N
``		N	N
Mr		N	N
Wijsenbeek		N	N
referred		N	C
to		N	N
his		N	N
remarks		N	C
at		N	N
the		N	N
start		N	N
of		N	N
that		N	N
morning		N	N
's		N	N
sitting		N	N
(		N	N
part		N	N
1		N	N
,		N	N
item		N	N
1		N	N
)		N	N
and		N	N
reported		N	N
on		N	N
how		N	N
he		N	N
had		N	N
spent		N	N
his		N	N
time		N	N
until		N	N
the		N	N
resumption	0.455882352941176	C	C
of		N	N
the		N	N
sitting		N	N
'		N	N
.		N	N

On		N	N
the		N	N
contrary		N	C
,		N	N
it		N	N
has		N	N
actually		N	N
been		N	N
kept		N	N
active		N	N
,		N	N
even		N	N
over		N	N
the		N	N
past		N	N
few		N	N
weeks		N	N
,		N	N
and		N	N
it		N	N
is		N	N
our		N	N
intention		N	C
to		N	N
contribute		N	C
constructively		N	C
to		N	N
this		N	N
activity		N	N
in		N	N
order		N	N
to		N	N
facilitate		N	C
full		N	N
ministerial		N	C
resumption	0.6	C	C
in		N	N
due		N	N
course		N	N
,		N	N
once		N	N
the		N	N
necessary		N	N
technical		N	C
analyses		N	C
now		N	N
being		N	N
undertaken		N	C
by		N	N
key		N	N
countries		N	N
on		N	N
the		N	N
remaining		N	N
problematic		N	C
issues		N	N
have		N	N
been		N	N
completed		N	N
.		N	N

To		N	N
put		N	N
it		N	N
in		N	N
the		N	N
words		N	N
of		N	N
the		N	N
Chair		N	N
of		N	N
the		N	N
High		N	N
Level		N	N
Group		N	N
of		N	N
Independent		N	C
Stakeholders		N	C
on		N	N
Administrative		N	C
Burdens	0.455882352941176	C	C
,		N	N
Edmund		N	N
Stoiber		N	N
,		N	N
we		N	N
in		N	N
Europe		N	N
must		N	N
not		N	N
only		N	N
purse		N	C
our		N	N
lips		N	N
,		N	N
we		N	N
need		N	N
to		N	N
whistle		N	C
loudly		N	N
.		N	N

I		N	N
am		N	N
sorry		N	N
,		N	N
really		N	N
sorry		N	N
that		N	N
a		N	N
report		N	N
like		N	N
this		N	N
should		N	N
reach		N	N
plenary	0.455882352941176	C	C
.		N	N

On		N	N
behalf		N	C
of		N	N
the		N	N
plenary	0.5333333333333329	C	C
of		N	N
the		N	N
European		N	N
Parliament		N	C
,		N	N
I		N	N
would		N	N
urge		N	C
the		N	N
Iranian		N	N
Government		N	N
to		N	N
do		N	N
what		N	N
it		N	N
must		N	N
to		N	N
prevent		N	C
any		N	N
act		N	N
of		N	N
anti-Semitism		N	C
,		N	N
racism		N	C
,		N	N
xenophobia		N	C
,		N	N
discrimination		N	C
or		N	N
denial		N	C
of		N	N
historical		N	C
events		N	N
and		N	N
their		N	N
victims		N	C
.		N	N

But		N	N
it		N	N
is		N	N
now		N	N
time		N	N
to		N	N
inform		N	C
the		N	N
plenary	0.566666666666667	C	C
of		N	N
this		N	N
Parliament		N	C
.		N	N

-		N	N
(		N	N
DE		N	N
)		N	N
Mr		N	N
President		N	N
,		N	N
I		N	N
just		N	N
wanted		N	N
to		N	N
say		N	N
something		N	N
about		N	N
the		N	N
translation		N	C
of		N	N
Amendment		N	C
10		N	N
,		N	N
which		N	N
has		N	N
to		N	N
do		N	N
with		N	N
Article		N	N
1		N	N
,		N	N
point		N	N
5		N	N
of		N	N
Article		N	N
6b		N	N
,		N	N
paragraph		N	C
4		N	N
,		N	N
and		N	N
where		N	N
it		N	N
appears		N	N
that		N	N
an		N	N
error		N	C
crept		N	C
into		N	N
the		N	N
final		N	N
report		N	N
for		N	N
voting		N	N
in		N	N
plenary	0.592105263157895	C	C
through		N	N
the		N	N
transmission		N	C
of		N	N
the		N	N
committee		N	N
's		N	N
vote		N	N
.		N	N

The		N	N
Transport		N	N
Committee		N	N
is		N	N
now		N	N
demanding		N	C
action		N	N
to		N	N
reduce		N	C
this		N	N
figure		N	N
and		N	N
is		N	N
sending		N	N
a		N	N
signal		N	C
to		N	N
the		N	N
maritime	0.4583333333333329	C	C
industry		N	C
that		N	N
we		N	N
are		N	N
not		N	N
prepared		N	N
to		N	N
tolerate		N	C
this		N	N
state		N	N
of		N	N
affairs		N	C
much		N	N
longer		N	N
.		N	N

Thursday		N	N
:		N	N
The		N	N
Socialist		N	C
Group		N	N
in		N	N
the		N	N
European		N	N
Parliament		N	C
has		N	N
requested		N	C
that		N	N
the		N	N
first		N	N
sub-item		N	C
of		N	N
the		N	N
debate		N	C
on		N	N
human		N	N
rights		N	N
in		N	N
the		N	N
afternoon		N	N
,		N	N
'Allegation		N	N
of		N	N
mass		N	N
graves		N	C
in		N	N
Indian-administered		N	C
Kashmir		N	N
'		N	N
,		N	N
be		N	N
deleted		N	C
from		N	N
the		N	N
agenda		N	C
.		N	N

However		N	N
,		N	N
given		N	N
that		N	N
the		N	N
financial		N	N
contribution		N	C
of		N	N
the		N	N
countries		N	N
of		N	N
the		N	N
South		N	N
is		N	N
,		N	N
if		N	N
not		N	N
non-existent		N	C
,		N	N
then		N	N
no		N	N
more		N	N
than		N	N
purely		N	C
symbolic		N	C
,		N	N
our		N	N
solidarity		N	C
becomes		N	N
indispensable		N	C
to		N	N
overcome		N	C
this		N	N
shortfall	0.460526315789474	C	C
.		N	N

I		N	N
trust		N	N
you		N	N
will		N	N
understand		N	N
that		N	N
the		N	N
European		N	N
Parliament		N	C
,		N	N
which		N	N
thrives		N	C
on		N	N
lively		N	C
political		N	N
debate		N	C
and		N	N
unfailingly		N	C
condemns		N	C
all		N	N
forms		N	N
of		N	N
xenophobia	0.4625	C	C
,		N	N
should		N	N
under		N	N
no		N	N
circumstances		N	C
be		N	N
associated		N	C
with		N	N
the		N	N
views		N	N
published		N	C
in		N	N
your		N	N
brochure		N	C
.		N	N
'		N	N

Therefore		N	N
,		N	N
representatives		N	C
of		N	N
the		N	N
Russian		N	N
Government		N	N
and		N	N
democratic		N	C
forces		N	N
should		N	N
be		N	N
invited		N	N
to		N	N
discuss		N	N
how		N	N
the		N	N
European		N	N
Union		N	N
can		N	N
help		N	N
today		N	N
's		N	N
Russia		N	N
to		N	N
avoid		N	N
a		N	N
pervasive		N	C
plague		N	C
of		N	N
xenophobia	0.589285714285714	C	C
at		N	N
our		N	N
goodwill		N	C
common		N	N
legal		N	N
environment		N	N
conference		N	C
.		N	N

Preparation		N	C
of		N	N
the		N	N
TEC	0.46428571428571397	C	C
meeting		N	N
and		N	N
the		N	N
EU/USA		N	N
Summit		N	C
(		N	N
2		N	N
and		N	N
3		N	N
November		N	N
2009		N	N
)		N	N
(		N	N
vote		N	N
)		N	N

Derogations		N	C
from		N	N
internal		N	C
market		N	N
rules		N	N
for		N	N
defence		N	C
procurement		N	C
on		N	N
the		N	N
basis		N	C
of		N	N
Article		N	N
296		N	N
TEC	0.5	C	N
(		N	N
debate		N	C
)		N	N

the		N	N
oral		N	C
question		N	N
to		N	N
the		N	N
Commission		N	C
by		N	N
Sophia		N	N
in		N	N
't		N	N
Veld		N	N
,		N	N
Jeanine		N	N
Hennis-Plasschaert		N	N
,		N	N
Leonidas		N	N
Donskis		N	N
,		N	N
Gianni		N	N
Vattimo		N	N
,		N	N
Sarah		N	N
Ludford		N	N
,		N	N
Ulrike		N	N
Lunacek		N	N
,		N	N
Raül		N	N
Romeva		N	N
i		N	N
Rueda		N	N
,		N	N
Jean		N	N
Lambert		N	N
and		N	N
Judith		N	N
Sargentini		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Group		N	N
of		N	N
the		N	N
Alliance		N	N
of		N	N
Liberals		N	N
and		N	N
Democrats		N	N
for		N	N
Europe		N	N
and		N	N
of		N	N
the		N	N
Group		N	N
of		N	N
the		N	N
Greens/European		N	N
Free		N	N
Alliance		N	N
,		N	N
on		N	N
the		N	N
Lithuanian	0.46428571428571397	C	N
Law		N	N
for		N	N
the		N	N
Protection		N	N
of		N	N
Minors		N	C
against		N	N
the		N	N
Detrimental		N	C
Effects		N	N
of		N	N
Public		N	N
Information		N	N
-		N	N
B7-0202/2009		N	N
)		N	N
,		N	N

The		N	N
idea		N	N
of		N	N
fragility	0.46666666666666706	C	C
is		N	N
not		N	N
new		N	N
,		N	N
though		N	N
the		N	N
international		N	C
debate		N	C
is		N	N
relatively		N	C
recent		N	N
.		N	N

The		N	N
case		N	N
of		N	N
Manuel		N	N
Rosales		N	N
was		N	N
the		N	N
last		N	N
straw		N	C
and		N	N
the		N	N
catalyst		N	C
for		N	N
this		N	N
resolution		N	C
,		N	N
but		N	N
there		N	N
are		N	N
thousands		N	N
of		N	N
cases		N	N
just		N	N
as		N	N
bloody		N	C
as		N	N
his		N	N
;		N	N
some		N	N
of		N	N
them		N	N
are		N	N
quoted		N	C
in		N	N
the		N	N
resolution		N	C
and		N	N
others		N	N
are		N	N
not		N	N
,		N	N
like		N	N
the		N	N
case		N	N
of		N	N
Eligio		N	N
Cedeño		N	N
who		N	N
was		N	N
born		N	N
in		N	N
the		N	N
poor		N	N
Caracas	0.46666666666666706	C	N
suburb		N	C
of		N	N
Petare		N	N
,		N	N
a		N	N
notoriously		N	C
dangerous		N	N
area		N	N
well		N	N
known		N	N
for		N	N
electing		N	N
a		N	N
mayor		N	N
who		N	N
was		N	N
not		N	N
from		N	N
the		N	N
Chávez		N	N
regime		N	C
.		N	N

The		N	N
next		N	N
item		N	C
is		N	N
the		N	N
report		N	N
(		N	N
A5-0154/2002		N	N
)		N	N
by		N	N
Mrs		N	N
Hedkvist		N	N
Petersen	0.46666666666666706	C	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Regional		N	N
Policy		N	C
,		N	N
Transport		N	N
and		N	N
Tourism		N	N
,		N	N
on		N	N
the		N	N
Commission		N	C
communication		N	C
'Pedestrian		N	N
protection		N	C
:		N	N
Commitment		N	C
by		N	N
the		N	N
European		N	N
automobile		N	N
industry		N	N
'		N	N
[		N	N
COM		N	N
(		N	N
2001		N	N
)		N	N
389		N	N
-		N	N
C5-0537/2001		N	N
-		N	N
2001/2216		N	N
(		N	N
COS		N	N
)		N	N
]		N	N
.		N	N

The		N	N
proposal		N	C
to		N	N
amend		N	C
Regulation		N	C
(		N	N
EC		N	N
)		N	N
No		N	N
